file_name,caption
Z3wDry8nnJs_60000.wav,Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting
Z3wDry8nnJs_60000.wav,A girl speaking and brushing teeth
Z3wDry8nnJs_60000.wav,Water splashes followed by a girl speaking then scraping followed by spitting
Z3wDry8nnJs_60000.wav,A child speaks followed by scrubbing and spitting
Z3wDry8nnJs_60000.wav,Splashing water followed by a girl speaking then scraping and spitting
wOFBldBFRNk_20000.wav,Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone
wOFBldBFRNk_20000.wav,Church bells ringing as a crowd of people talk in the distance while rain falls alongside wind blowing into a microphone
wOFBldBFRNk_20000.wav,Church bells ringing as rain pours and wind blows into a microphone
wOFBldBFRNk_20000.wav,Church bells tolling as wind blows into a microphone and rain falls on a surface
wOFBldBFRNk_20000.wav,"Large metal bells are clanging in different tones, and each ring pattern is echoed once"
nLZeG9LaLgw_0.wav,Race car revving its engine
nLZeG9LaLgw_0.wav,Humming of a loud powerful engine starting and speeding into the distance
nLZeG9LaLgw_0.wav,Loud humming of a car speeding into the distance with wind blowing and tires squealing
nLZeG9LaLgw_0.wav,An engine revving
nLZeG9LaLgw_0.wav,A vehicle engine accelerating and revving as wind is blowing into a microphone
_z-bidQYVao_22000.wav,A man making a horn sound and then speaking
_z-bidQYVao_22000.wav,A faint siren followed by a man speaking and wooing
_z-bidQYVao_22000.wav,Male rapping and screaming
_z-bidQYVao_22000.wav,Wooing with some humming
_z-bidQYVao_22000.wav,A man vocalizing a high-pitch sound and then speaking
1QNLMF-Kl_s_30000.wav,A woman speaking
1QNLMF-Kl_s_30000.wav,A woman is speaking
1QNLMF-Kl_s_30000.wav,A woman is giving a speech
1QNLMF-Kl_s_30000.wav,Female speaking continuously
1QNLMF-Kl_s_30000.wav,A woman delivering a speech
cz0FSQDVBMw_90000.wav,Continuous hissing and clanking
cz0FSQDVBMw_90000.wav,Steam hisses and vibration occurs while a child speaks
cz0FSQDVBMw_90000.wav,Hissing and chugging with brief muffled speech
cz0FSQDVBMw_90000.wav,Hissing with some cracking and rustling
cz0FSQDVBMw_90000.wav,Hissing with people speaking and some rattling
SZ6CcXINiiE_0.wav,A man speaks followed by a loud burst then laughter
SZ6CcXINiiE_0.wav,A man talking followed by footsteps shuffling then a loud popping explosion proceeded by a man laughing as music plays in the background
SZ6CcXINiiE_0.wav,A man speaks followed by a loud bursts and then laughter
SZ6CcXINiiE_0.wav,A man talking as music is playing in the background followed by a popping explosion then a man laughing
SZ6CcXINiiE_0.wav,A man briefly talks followed by a loud burst then laughter
fBYDJWChe5c_20000.wav,A person snoring
fBYDJWChe5c_20000.wav,A person snoring
fBYDJWChe5c_20000.wav,A person snoring
fBYDJWChe5c_20000.wav,A person snoring at a rhythmic pace
fBYDJWChe5c_20000.wav,A person snoring
JC2ZrXzCX4Y_110000.wav,A group of people talk as a man snores
JC2ZrXzCX4Y_110000.wav,A man snoring with children speaking in the distance and a woman speaking nearby
JC2ZrXzCX4Y_110000.wav,A person snores while people communicate
JC2ZrXzCX4Y_110000.wav,Loud snoring sounds as people speak in the background and man and woman talk
JC2ZrXzCX4Y_110000.wav,A group of children talking in the background followed by a woman then a man talking as a person is snoring
vsy1IpYmrSY_416000.wav,A muffled car engine revving several times as tires skid followed by a vehicle engine accelerating
vsy1IpYmrSY_416000.wav,Race car engines revving through gears
vsy1IpYmrSY_416000.wav,Tires squealing and an engine revving repeatedly
vsy1IpYmrSY_416000.wav,Race car engine passing by along with tire screeching noises
vsy1IpYmrSY_416000.wav,Engines hum and rev with squealing tires
Tgxst7Ft9js_20000.wav,Wood scrapping followed by a man talking as a dog barks in the background
Tgxst7Ft9js_20000.wav,Scrapping and filing of wood followed by a man talking as a dog barks in the background
Tgxst7Ft9js_20000.wav,Sanding and filing then a man speaks
Tgxst7Ft9js_20000.wav,Rustling and rubbing followed by male speech
Tgxst7Ft9js_20000.wav,Sanding and scraping followed by a man speaking
5YzNSjmZ3Wg_20000.wav,Bee buzzes while man speaks
5YzNSjmZ3Wg_20000.wav,Male speech and a bug buzzing
5YzNSjmZ3Wg_20000.wav,A nearby insect buzzes with nearby vibrations
5YzNSjmZ3Wg_20000.wav,A man speaking with a buzzing sound in the background
5YzNSjmZ3Wg_20000.wav,A man speaking as an insect is buzzing
D2Xc_jZllDY_30000.wav,A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance
D2Xc_jZllDY_30000.wav,A man talking as a dog barks in the distance while wind blows into a microphone
D2Xc_jZllDY_30000.wav,Dog barking with win and man speaking
D2Xc_jZllDY_30000.wav,A man talking as a dog is barking in the distance and wind blows into a microphone
D2Xc_jZllDY_30000.wav,A man talking with a dog barking in the distance as wind blows into a microphone
OxUVcZmeiyI_30000.wav,U'A clock ticking followed by a cuckoo bird cooing then music playing.
OxUVcZmeiyI_30000.wav,A clock ticking as plastic clanks followed by a cuckoo bird cooing then music box music playing
OxUVcZmeiyI_30000.wav,A clock ticktocks with music
OxUVcZmeiyI_30000.wav,"Ticking is ongoing, soft clicking occurs, and a cuckoo calls once followed by musical chimes"
OxUVcZmeiyI_30000.wav,A clock ticking followed by plastic clacking then cuckoo bird cooing before bells chiming
kXjzsroVTtw_20000.wav,A man speaking followed by footsteps on gravel as birds chirp in the background
kXjzsroVTtw_20000.wav,"Birds are chirping in the background, while an adult male speaks and footfalls occur"
kXjzsroVTtw_20000.wav,"Birds chirp and sing in the background, while an adult male speaks and crunching footfalls occur"
kXjzsroVTtw_20000.wav,A man speaks with small birds chirping in the distance
kXjzsroVTtw_20000.wav,A man is speaking as birds are tweeting
14izd_i3ryE_30000.wav,A man talking as a vehicle engine is running and wind is blowing into a microphone
14izd_i3ryE_30000.wav,A man talking followed by another man talking through a megaphone as wind blows into a microphone and a vehicle engine runs
14izd_i3ryE_30000.wav,"A man speaks as an engine runs and wind rushes by, another man speaks over a loudspeaker"
14izd_i3ryE_30000.wav,A man talking as another man speaks through a megaphone as wind blows into a microphone and a vehicle engine runs
14izd_i3ryE_30000.wav,"Wind rushes by, a motorcycle sounds, a man speaks"
4YodC6RnplI_70000.wav,A girl laughing as a person is snoring
4YodC6RnplI_70000.wav,"Snoring is ongoing, while an adult female laugh in the foreground and an adult male speaks briefly in the background"
4YodC6RnplI_70000.wav,"A female laughs, snoring occurs, and an adult male speaks in the background"
4YodC6RnplI_70000.wav,Snoring with some laughter
4YodC6RnplI_70000.wav,"An adult female laugh while snoring is occurring, and an adult male speaks in the background"
IsUG5SKWNZA_30000.wav,"A woman whispering, then a baby cries. The woman calls out loudly, a male voice answers over the baby whining"
IsUG5SKWNZA_30000.wav,A woman whispering then yelling as an infant is crying followed by a man yelling
IsUG5SKWNZA_30000.wav,A woman whispering then talking as an infant cries followed by a man yelling
IsUG5SKWNZA_30000.wav,A woman whispering then talking normally after an infant cries followed by a man shouting
IsUG5SKWNZA_30000.wav,"A woman whispers, then a baby cries in the distance. The woman called, and a man speaks."
fmEft49sPfE_70000.wav,Man speaking with light wind sounds
fmEft49sPfE_70000.wav,A man is speaking as wind is blowing through the leaves
fmEft49sPfE_70000.wav,A man is speaking with the wind blowing in the background
fmEft49sPfE_70000.wav,A man speaking as wind blows through foliage and on a microphone
fmEft49sPfE_70000.wav,A man speaks with wind blowing and leaves rustling
wFiCblfZ-vg_30000.wav,A male speech and static
wFiCblfZ-vg_30000.wav,A man speaks with some mechanical humming and another man speaking faintly
wFiCblfZ-vg_30000.wav,A man speaking followed by another man speaking in the background during audio static
wFiCblfZ-vg_30000.wav,A man speaking softly
wFiCblfZ-vg_30000.wav,A man speaking with intermittent second man voice and white noise.
sbW7XwwUtSU_23000.wav,A clock chiming
sbW7XwwUtSU_23000.wav,A clock ticking with a series of bell chimes
sbW7XwwUtSU_23000.wav,A clock ticking repeatedly
sbW7XwwUtSU_23000.wav,A clock chimes and ticktocks
sbW7XwwUtSU_23000.wav,A ticktock noise from a bell
mYQrjcYNrW0_20000.wav,A horn beeping rapidly then a long loud beep
mYQrjcYNrW0_20000.wav,A bus is tooting the horn
mYQrjcYNrW0_20000.wav,A bus horn honking as wind is blowing into a microphone before a bus drives by
mYQrjcYNrW0_20000.wav,A vehicle horn is repeatedly tooting followed by a passing engine rumble
mYQrjcYNrW0_20000.wav,"A large motor vehicle engine is running, and a motor vehicle horn blows repeatedly and then stops"
8VOibo9Q_Dc_30000.wav,A duck chirping as water lightly trickles and splashes
8VOibo9Q_Dc_30000.wav,A bird chirps and water splashes lightly
8VOibo9Q_Dc_30000.wav,Water splashing and birds chirping
8VOibo9Q_Dc_30000.wav,A small birds chirps as water splashes
8VOibo9Q_Dc_30000.wav,Chirping and water splashing lightly
pO8kbg9IJnc_120000.wav,Metal squeaking and clanking followed by a man talking then a faucet pouring water
pO8kbg9IJnc_120000.wav,Speaking followed by water running
pO8kbg9IJnc_120000.wav,Some light clicks followed by a man speaking and water splashing
pO8kbg9IJnc_120000.wav,A man talking followed by a faucet running
pO8kbg9IJnc_120000.wav,Metal squeaking then plastic clacking as a man is talking followed by a faucet pouring water
3XcIVh40pTI_10000.wav,A person snoring
3XcIVh40pTI_10000.wav,A few loud snores
3XcIVh40pTI_10000.wav,A person is snoring steadily
3XcIVh40pTI_10000.wav,A person snoring
3XcIVh40pTI_10000.wav,A sleeping person snores loudly
nLtNjMimLE0_480000.wav,Water trickling and pouring
nLtNjMimLE0_480000.wav,"Water drips and splashes, birds sing quietly in the distance"
nLtNjMimLE0_480000.wav,Running and splashing water
nLtNjMimLE0_480000.wav,Water trickling several times
nLtNjMimLE0_480000.wav,Water trickling and lightly splashing followed by an animal hooting in the distance
ESjMIqrvRj4_30000.wav,Rain falling as birds are chirping followed by thunder
ESjMIqrvRj4_30000.wav,Wind with rain followed by thunder
ESjMIqrvRj4_30000.wav,Rain pitter-patters as thunder cracks and the wind blows
ESjMIqrvRj4_30000.wav,Bird wings flapping then a bird chirping while rain falls followed by thunder
ESjMIqrvRj4_30000.wav,Rain and thunder in a storm
5t6tSW0yT40_410000.wav,A machine is used to spray an object
5t6tSW0yT40_410000.wav,A sprayer sprays with low machine noise in the background
5t6tSW0yT40_410000.wav,A motor hums softly followed by spraying
5t6tSW0yT40_410000.wav,White noise followed by a consistent hissing
5t6tSW0yT40_410000.wav,Short spraying that stops near the end
mUGmCSNETcg_310000.wav,A woman talking as food and oil sizzles and metal clacks in a pot followed by a girl speaking
mUGmCSNETcg_310000.wav,Sizzling and a female speaking
mUGmCSNETcg_310000.wav,Women talk while food fries
mUGmCSNETcg_310000.wav,"Women talk over sizzling and clanking, motor sound in the distance"
mUGmCSNETcg_310000.wav,Frying food with the click tap of stirring
096oTVzc5Gs_30000.wav,A woman speaks followed by groaning and grunting
096oTVzc5Gs_30000.wav,A woman talking as a dog snorts followed by an air ventilation system running
096oTVzc5Gs_30000.wav,An adult female speaks and an animal growls playfully
096oTVzc5Gs_30000.wav,Some rustling followed by a woman speaking with some groaning
096oTVzc5Gs_30000.wav,A woman talking as a dog growls followed by a fan blowing air
AUmY0YRAFQE_0.wav,"A blaring siren from a vehicle passes by, then echoes and fades into the distance"
AUmY0YRAFQE_0.wav,Ringing of a siren of a passing vehicle
AUmY0YRAFQE_0.wav,Sirens ring as a vehicle speeds past
AUmY0YRAFQE_0.wav,A police car with siren blaring approaches and then recedes
AUmY0YRAFQE_0.wav,Sirens blaring passes by and then diminishes in the distance
PvWI4p74UOs_30000.wav,A man laughs followed by distant hums and birds chirping
PvWI4p74UOs_30000.wav,Laughing and a motor running with birds chirping
PvWI4p74UOs_30000.wav,Laughing and birds chirping with wind and an engine running
PvWI4p74UOs_30000.wav,A man laughing followed by a muffled boat motor running as a man shouts in the distance during water flowing gently and seagulls squawking alongside wind blowing into a microphone
PvWI4p74UOs_30000.wav,A man laughing followed by another man yelling in the distance then wind blowing in a microphone as a motor hums and birds chirp in the background
H7-orYrKBeo_70000.wav,"A baby cries, and people are communicating"
H7-orYrKBeo_70000.wav,A child crying together with murmuring
H7-orYrKBeo_70000.wav,A group of people talking as an infant cries while a muffled bus engine runs
H7-orYrKBeo_70000.wav,A baby cries with a humming engine and some faint clicking
H7-orYrKBeo_70000.wav,"A child cries continually, while a motor vehicle engine runs quietly and several adult females and adult males speak"
PZBUdlKwX04_21000.wav,Water splashing with multiple voices in background
PZBUdlKwX04_21000.wav,A man shouting as a stream of water splashes and a crowd of people talk in the background
PZBUdlKwX04_21000.wav,A plastic clack followed by a man talking as a stream of water rushes and a crowd of people talk in the background
PZBUdlKwX04_21000.wav,Water splashes and a man speaks
PZBUdlKwX04_21000.wav,"Water is falling, splashing and gurgling, a crowd of people talk in the background, and an adult male speaks in the foreground"
TaQKhIRwii4_100000.wav,A crowd applauds and there is a muffled speaker in the background
TaQKhIRwii4_100000.wav,"Loud crumpling followed by loud, high pitched buzzing"
TaQKhIRwii4_100000.wav,A crowd of people applauding followed by a woman speaking
TaQKhIRwii4_100000.wav,Applause and some muffled speech
TaQKhIRwii4_100000.wav,A quick repeat of applause followed by continued applause
k4XyfaWVLEY_30000.wav,Traffic sounds of vehicles with birds chirping and far away voices
k4XyfaWVLEY_30000.wav,A bus engine running as leaves rustle and a kid talks in the distance
k4XyfaWVLEY_30000.wav,A vehicle engine idles and birds chirp in the background
k4XyfaWVLEY_30000.wav,A loud engine is on as birds chirp and people are talking
k4XyfaWVLEY_30000.wav,A vehicle engine is idling along with low crinkling noises and birds are chirping from a distance
